email,firstName,lastName
john.doe@example.com,John,Doe
jane.smith@example.com,Jane,Smith
mike.brown@example.com,Mike,Brown
lisa.white@example.com,Lisa,White
james.johnson@example.com,James,Johnson
sarah.wilson@example.com,Sarah,Wilson
alex.taylor@example.com,Alex,Taylor
lauren.davis@example.com,Lauren,Davis
daniel.miller@example.com,Daniel,Miller
katie.martin@example.com,Katie,Martin
chris.lee@example.com,Chris,Lee
emma.thompson@example.com,Emma,Thompson
noah.roberts@example.com,Noah,Roberts
olivia.jackson@example.com,Olivia,Jackson
ethan.morris@example.com,Ethan,Morris
sophia.clark@example.com,Sophia,Clark
mason.hall@example.com,Mason,Hall
ava.allen@example.com,Ava,Allen
logan.wright@example.com,Logan,Wright
mia.hill@example.com,Mia,Hill
